1, 1, 1,3563942,0x0000,  3.303, -1.387,  0.564, 12.403, 28.675, 134.119,
2, 1, 2,3563942,0x0000,  6.252, -2.832,  0.691,  5.034, 47.725,-175.484,
3, 1, 3,3563942,0x0000,  6.693, -3.964,  1.270,  1.937, 17.184,-162.007,
4, 2, 1,3563940,0x0000,  6.021, -5.298,  1.174, -5.713, 24.206, 168.481,
5, 2, 2,3563940,0x0000,  3.691, -5.808,  0.147, 29.887, 85.228,-144.021,
6, 2, 3,3563940,0x0000, -0.234, -4.123,  3.018,-20.792, -2.170, 173.638,
1, 1, 1,3563942,0x0000,  3.303, -1.387,  0.564, 12.403, 28.675, 134.119,
2, 1, 2,3563942,0x0000,  6.252, -2.832,  0.691,  5.034, 47.725,-175.484,
3, 1, 3,3563942,0x0000,  6.693, -3.964,  1.270,  1.937, 17.184,-162.007,
4, 2, 1,3563942,0x0000,  6.017, -5.289,  1.146, -5.698, 24.450, 168.470,
5, 2, 2,3563942,0x0000,  3.653, -5.788,  0.131, 43.047, 85.869,-130.896,
6, 2, 3,3563942,0x0000, -0.234, -4.123,  3.018,-20.790, -2.172, 173.643,
1, 1, 1,3563943,0x0000,  3.301, -1.385,  0.563, 12.423, 28.676, 134.147,
2, 1, 2,3563943,0x0000,  6.248, -2.833,  0.686,  4.937, 47.788,-175.551,
3, 1, 3,3563943,0x0000,  6.693, -3.961,  1.268,  1.962, 17.206,-161.984,
4, 2, 1,3563942,0x0000,  6.017, -5.289,  1.146, -5.698, 24.450, 168.470,
5, 2, 2,3563942,0x0000,  3.653, -5.788,  0.131, 43.047, 85.869,-130.896,
6, 2, 3,3563942,0x0000, -0.234, -4.123,  3.018,-20.790, -2.172, 173.643,
1, 1, 1,3563943,0x0000,  3.301, -1.385,  0.563, 12.423, 28.676, 134.147,
2, 1, 2,3563943,0x0000,  6.248, -2.833,  0.686,  4.937, 47.788,-175.551,
3, 1, 3,3563943,0x0000,  6.693, -3.961,  1.268,  1.962, 17.206,-161.984,
4, 2, 1,3563943,0x0000,  6.014, -5.280,  1.122, -5.677, 24.683, 168.447,
5, 2, 2,3563943,0x0000,  3.620, -5.773,  0.123, 57.048, 86.206,-116.984,
6, 2, 3,3563943,0x0000, -0.234, -4.123,  3.018,-20.787, -2.172, 173.649,
1, 1, 1,3563944,0x0000,  3.301, -1.384,  0.561, 12.444, 28.669, 134.159,
2, 1, 2,3563944,0x0000,  6.248, -2.834,  0.682,  4.854, 47.822,-175.646,
3, 1, 3,3563944,0x0000,  6.688, -3.957,  1.266,  2.017, 17.208,-161.983,
4, 2, 1,3563943,0x0000,  6.014, -5.280,  1.122, -5.677, 24.683, 168.447,
5, 2, 2,3563943,0x0000,  3.620, -5.773,  0.123, 57.048, 86.206,-116.984,
6, 2, 3,3563943,0x0000, -0.234, -4.123,  3.018,-20.787, -2.172, 173.649,
1, 1, 1,3563944,0x0000,  3.301, -1.384,  0.561, 12.444, 28.669, 134.159,
2, 1, 2,3563944,0x0000,  6.248, -2.834,  0.682,  4.854, 47.822,-175.646,
3, 1, 3,3563944,0x0000,  6.688, -3.957,  1.266,  2.017, 17.208,-161.983,
4, 2, 1,3563944,0x0000,  6.012, -5.270,  1.103, -5.656, 24.898, 168.415,
5, 2, 2,3563944,0x0000,  3.593, -5.756,  0.115, 71.112, 86.296,-103.014,
6, 2, 3,3563944,0x0000, -0.233, -4.123,  3.018,-20.787, -2.172, 173.655,
1, 1, 1,3563945,0x0000,  3.298, -1.383,  0.561, 12.456, 28.650, 134.163,
2, 1, 2,3563945,0x0000,  6.245, -2.834,  0.682,  4.777, 47.838,-175.757,
3, 1, 3,3563945,0x0000,  6.686, -3.953,  1.269,  2.061, 17.188,-161.983,
4, 2, 1,3563944,0x0000,  6.012, -5.270,  1.103, -5.656, 24.898, 168.415,
5, 2, 2,3563944,0x0000,  3.593, -5.756,  0.115, 71.112, 86.296,-103.014,
6, 2, 3,3563944,0x0000, -0.233, -4.123,  3.018,-20.787, -2.172, 173.655,
1, 1, 1,3563945,0x0000,  3.298, -1.383,  0.561, 12.456, 28.650, 134.163,
2, 1, 2,3563945,0x0000,  6.245, -2.834,  0.682,  4.777, 47.838,-175.757,
3, 1, 3,3563945,0x0000,  6.686, -3.953,  1.269,  2.061, 17.188,-161.983,
4, 2, 1,3563945,0x0000,  6.008, -5.261,  1.089, -5.638, 25.108, 168.377,
5, 2, 2,3563945,0x0000,  3.566, -5.738,  0.110, 85.676, 86.159,-88.511,
6, 2, 3,3563945,0x0000, -0.234, -4.123,  3.018,-20.786, -2.173, 173.666,
1, 1, 1,3563946,0x0000,  3.295, -1.382,  0.560, 12.466, 28.633, 134.167,
2, 1, 2,3563946,0x0000,  6.243, -2.835,  0.682,  4.725, 47.850,-175.832,
3, 1, 3,3563946,0x0000,  6.685, -3.951,  1.271,  2.094, 17.172,-161.983,
4, 2, 1,3563945,0x0000,  6.008, -5.261,  1.089, -5.638, 25.108, 168.377,
5, 2, 2,3563945,0x0000,  3.566, -5.738,  0.110, 85.676, 86.159,-88.511,
6, 2, 3,3563945,0x0000, -0.234, -4.123,  3.018,-20.786, -2.173, 173.666,
1, 1, 1,3563946,0x0000,  3.295, -1.382,  0.560, 12.466, 28.633, 134.167,
2, 1, 2,3563946,0x0000,  6.243, -2.835,  0.682,  4.725, 47.850,-175.832,
3, 1, 3,3563946,0x0000,  6.685, -3.951,  1.271,  2.094, 17.172,-161.983,
4, 2, 1,3563946,0x0000,  6.008, -5.254,  1.073, -5.625, 25.321, 168.338,
5, 2, 2,3563946,0x0000,  3.533, -5.724,  0.099, 100.029, 85.771,-74.175,
6, 2, 3,3563946,0x0000, -0.234, -4.123,  3.018,-20.786, -2.175, 173.676,
1, 1, 1,3563947,0x0000,  3.295, -1.381,  0.562, 12.473, 28.620, 134.183,
2, 1, 2,3563947,0x0000,  6.250, -2.835,  0.682,  4.651, 47.873,-175.893,
3, 1, 3,3563947,0x0000,  6.686, -3.949,  1.272,  2.109, 17.165,-161.982,
4, 2, 1,3563946,0x0000,  6.008, -5.254,  1.073, -5.625, 25.321, 168.338,
5, 2, 2,3563946,0x0000,  3.533, -5.724,  0.099, 100.029, 85.771,-74.175,
6, 2, 3,3563946,0x0000, -0.234, -4.123,  3.018,-20.786, -2.175, 173.676,
1, 1, 1,3563947,0x0000,  3.295, -1.381,  0.562, 12.473, 28.620, 134.183,
2, 1, 2,3563947,0x0000,  6.250, -2.835,  0.682,  4.651, 47.873,-175.893,
3, 1, 3,3563947,0x0000,  6.686, -3.949,  1.272,  2.109, 17.165,-161.982,
4, 2, 1,3563948,0x0000,  6.002, -5.249,  1.035, -5.641, 25.705, 168.288,
5, 2, 2,3563948,0x0000,  3.445, -5.688,  0.083, 123.514, 83.810,-50.812,
6, 2, 3,3563948,0x0000, -0.233, -4.123,  3.018,-20.787, -2.175, 173.690,
1, 1, 1,3563949,0x0000,  3.295, -1.380,  0.562, 12.473, 28.619, 134.209,
2, 1, 2,3563949,0x0000,  6.252, -2.838,  0.680,  4.581, 47.962,-175.871,
3, 1, 3,3563949,0x0000,  6.685, -3.949,  1.272,  2.098, 17.180,-161.957,
4, 2, 1,3563948,0x0000,  6.002, -5.249,  1.035, -5.641, 25.705, 168.288,
5, 2, 2,3563948,0x0000,  3.445, -5.688,  0.083, 123.514, 83.810,-50.812,
6, 2, 3,3563948,0x0000, -0.233, -4.123,  3.018,-20.787, -2.175, 173.690,
1, 1, 1,3563949,0x0000,  3.295, -1.380,  0.562, 12.473, 28.619, 134.209,
2, 1, 2,3563949,0x0000,  6.252, -2.838,  0.680,  4.581, 47.962,-175.871,
3, 1, 3,3563949,0x0000,  6.685, -3.949,  1.272,  2.098, 17.180,-161.957,
4, 2, 1,3563949,0x0000,  5.997, -5.246,  1.008, -5.658, 26.121, 168.234,
5, 2, 2,3563949,0x0000,  3.400, -5.670,  0.075, 128.913, 82.861,-45.462,
6, 2, 3,3563949,0x0000, -0.233, -4.123,  3.018,-20.788, -2.175, 173.702,
1, 1, 1,3563950,0x0000,  3.296, -1.379,  0.561, 12.473, 28.617, 134.231,
2, 1, 2,3563950,0x0000,  6.254, -2.840,  0.678,  4.534, 48.021,-175.856,
3, 1, 3,3563950,0x0000,  6.684, -3.949,  1.271,  2.089, 17.192,-161.937,
4, 2, 1,3563949,0x0000,  5.997, -5.246,  1.008, -5.658, 26.121, 168.234,
5, 2, 2,3563949,0x0000,  3.400, -5.670,  0.075, 128.913, 82.861,-45.462,
6, 2, 3,3563949,0x0000, -0.233, -4.123,  3.018,-20.788, -2.175, 173.702,
1, 1, 1,3563950,0x0000,  3.296, -1.379,  0.561, 12.473, 28.617, 134.231,
2, 1, 2,3563950,0x0000,  6.254, -2.840,  0.678,  4.534, 48.021,-175.856,
3, 1, 3,3563950,0x0000,  6.684, -3.949,  1.271,  2.089, 17.192,-161.937,
4, 2, 1,3563950,0x0000,  5.991, -5.243,  0.983, -5.687, 26.611, 168.172,
5, 2, 2,3563950,0x0000,  3.353, -5.651,  0.062, 133.255, 81.819,-41.194,
6, 2, 3,3563950,0x0000, -0.233, -4.123,  3.018,-20.788, -2.176, 173.712,
1, 1, 1,3563951,0x0000,  3.293, -1.379,  0.562, 12.478, 28.620, 134.253,
2, 1, 2,3563951,0x0000,  6.252, -2.841,  0.676,  4.499, 48.090,-175.859,
3, 1, 3,3563951,0x0000,  6.683, -3.950,  1.269,  2.085, 17.215,-161.920,
4, 2, 1,3563950,0x0000,  5.991, -5.243,  0.983, -5.687, 26.611, 168.172,
5, 2, 2,3563950,0x0000,  3.353, -5.651,  0.062, 133.255, 81.819,-41.194,
6, 2, 3,3563950,0x0000, -0.233, -4.123,  3.018,-20.788, -2.176, 173.712,
1, 1, 1,3563951,0x0000,  3.293, -1.379,  0.562, 12.478, 28.620, 134.253,
2, 1, 2,3563951,0x0000,  6.252, -2.841,  0.676,  4.499, 48.090,-175.859,
3, 1, 3,3563951,0x0000,  6.683, -3.950,  1.269,  2.085, 17.215,-161.920,
4, 2, 1,3563951,0x0000,  5.981, -5.242,  0.960, -5.729, 27.150, 168.109,
5, 2, 2,3563951,0x0000,  3.306, -5.632,  0.050, 136.419, 80.789,-38.102,
6, 2, 3,3563951,0x0000, -0.233, -4.123,  3.018,-20.789, -2.177, 173.723,
1, 1, 1,3563952,0x0000,  3.294, -1.377,  0.563, 12.491, 28.628, 134.284,
2, 1, 2,3563952,0x0000,  6.251, -2.842,  0.672,  4.471, 48.181,-175.842,
3, 1, 3,3563952,0x0000,  6.681, -3.950,  1.264,  2.086, 17.260,-161.899,
4, 2, 1,3563951,0x0000,  5.981, -5.242,  0.960, -5.729, 27.150, 168.109,
5, 2, 2,3563951,0x0000,  3.306, -5.632,  0.050, 136.419, 80.789,-38.102,
6, 2, 3,3563951,0x0000, -0.233, -4.123,  3.018,-20.789, -2.177, 173.723,
1, 1, 1,3563952,0x0000,  3.294, -1.377,  0.563, 12.491, 28.628, 134.284,
2, 1, 2,3563952,0x0000,  6.251, -2.842,  0.672,  4.471, 48.181,-175.842,
3, 1, 3,3563952,0x0000,  6.681, -3.950,  1.264,  2.086, 17.260,-161.899,
4, 2, 1,3563952,0x0000,  5.974, -5.241,  0.938, -5.791, 27.711, 168.042,
5, 2, 2,3563952,0x0000,  3.268, -5.618,  0.039, 138.803, 79.836,-35.769,
6, 2, 3,3563952,0x0000, -0.233, -4.123,  3.018,-20.789, -2.177, 173.729,
1, 1, 1,3563953,0x0000,  3.295, -1.375,  0.563, 12.498, 28.638, 134.305,
2, 1, 2,3563953,0x0000,  6.253, -2.843,  0.667,  4.425, 48.269,-175.845,
3, 1, 3,3563953,0x0000,  6.683, -3.950,  1.261,  2.078, 17.312,-161.899,
4, 2, 1,3563952,0x0000,  5.974, -5.241,  0.938, -5.791, 27.711, 168.042,
5, 2, 2,3563952,0x0000,  3.268, -5.618,  0.039, 138.803, 79.836,-35.769,
6, 2, 3,3563952,0x0000, -0.233, -4.123,  3.018,-20.789, -2.177, 173.729,
1, 1, 1,3563953,0x0000,  3.295, -1.375,  0.563, 12.498, 28.638, 134.305,
2, 1, 2,3563953,0x0000,  6.253, -2.843,  0.667,  4.425, 48.269,-175.845,
3, 1, 3,3563953,0x0000,  6.683, -3.950,  1.261,  2.078, 17.312,-161.899,
4, 2, 1,3563953,0x0000,  5.965, -5.240,  0.916, -5.855, 28.261, 167.974,
5, 2, 2,3563953,0x0000,  3.234, -5.606,  0.034, 140.623, 78.979,-33.972,
6, 2, 3,3563953,0x0000, -0.233, -4.123,  3.018,-20.790, -2.178, 173.735,
1, 1, 1,3563953,0x0000,  3.295, -1.375,  0.563, 12.498, 28.638, 134.305,
2, 1, 2,3563953,0x0000,  6.253, -2.843,  0.667,  4.425, 48.269,-175.845,
3, 1, 3,3563953,0x0000,  6.683, -3.950,  1.261,  2.078, 17.312,-161.899,
4, 2, 1,3563956,0x0000,  5.957, -5.239,  0.887, -6.031, 29.368, 167.777,
5, 2, 2,3563956,0x0000,  3.139, -5.578,  0.030, 145.378, 76.440,-29.163,
6, 2, 3,3563956,0x0000, -0.233, -4.123,  3.018,-20.790, -2.178, 173.741,
1, 1, 1,3563957,0x0000,  3.292, -1.374,  0.564, 12.487, 28.644, 134.315,
2, 1, 2,3563957,0x0000,  6.253, -2.852,  0.660,  4.121, 48.439,-176.094,
3, 1, 3,3563957,0x0000,  6.678, -3.950,  1.257,  2.076, 17.396,-161.931,
4, 2, 1,3563956,0x0000,  5.957, -5.239,  0.887, -6.031, 29.368, 167.777,
5, 2, 2,3563956,0x0000,  3.139, -5.578,  0.030, 145.378, 76.440,-29.163,
6, 2, 3,3563956,0x0000, -0.233, -4.123,  3.018,-20.790, -2.178, 173.741,
1, 1, 1,3563958,0x0000,  3.291, -1.374,  0.563, 12.478, 28.645, 134.311,
2, 1, 2,3563958,0x0000,  6.254, -2.856,  0.658,  3.979, 48.503,-176.219,
3, 1, 3,3563958,0x0000,  6.679, -3.952,  1.257,  2.069, 17.412,-161.960,
4, 2, 1,3563956,0x0000,  5.957, -5.239,  0.887, -6.031, 29.368, 167.777,
5, 2, 2,3563956,0x0000,  3.139, -5.578,  0.030, 145.378, 76.440,-29.163,
6, 2, 3,3563956,0x0000, -0.233, -4.123,  3.018,-20.790, -2.178, 173.741,
1, 1, 1,3563958,0x0000,  3.291, -1.374,  0.563, 12.478, 28.645, 134.311,
2, 1, 2,3563958,0x0000,  6.254, -2.856,  0.658,  3.979, 48.503,-176.219,
3, 1, 3,3563958,0x0000,  6.679, -3.952,  1.257,  2.069, 17.412,-161.960,
4, 2, 1,3563958,0x0000,  5.951, -5.242,  0.876, -6.120, 29.862, 167.691,
5, 2, 2,3563958,0x0000,  3.098, -5.567,  0.034, 146.668, 75.352,-27.838,
6, 2, 3,3563958,0x0000, -0.233, -4.123,  3.018,-20.788, -2.178, 173.746,
1, 1, 1,3563959,0x0000,  3.291, -1.374,  0.563, 12.464, 28.642, 134.306,
2, 1, 2,3563959,0x0000,  6.253, -2.861,  0.657,  3.840, 48.546,-176.330,
3, 1, 3,3563959,0x0000,  6.679, -3.954,  1.258,  2.042, 17.414,-161.980,
4, 2, 1,3563958,0x0000,  5.951, -5.242,  0.876, -6.120, 29.862, 167.691,
5, 2, 2,3563958,0x0000,  3.098, -5.567,  0.034, 146.668, 75.352,-27.838,
6, 2, 3,3563958,0x0000, -0.233, -4.123,  3.018,-20.788, -2.178, 173.746,
1, 1, 1,3563959,0x0000,  3.291, -1.374,  0.563, 12.464, 28.642, 134.306,
2, 1, 2,3563959,0x0000,  6.253, -2.861,  0.657,  3.840, 48.546,-176.330,
3, 1, 3,3563959,0x0000,  6.679, -3.954,  1.258,  2.042, 17.414,-161.980,
4, 2, 1,3563959,0x0000,  5.947, -5.244,  0.862, -6.235, 30.305, 167.599,
5, 2, 2,3563959,0x0000,  3.063, -5.556,  0.036, 147.628, 74.469,-26.864,
6, 2, 3,3563959,0x0000, -0.233, -4.123,  3.018,-20.787, -2.179, 173.751,
1, 1, 1,3563961,0x0000,  3.290, -1.375,  0.561, 12.442, 28.639, 134.304,
2, 1, 2,3563961,0x0000,  6.254, -2.865,  0.653,  3.725, 48.574,-176.396,
3, 1, 3,3563961,0x0000,  6.679, -3.957,  1.258,  2.019, 17.412,-161.982,
4, 2, 1,3563959,0x0000,  5.947, -5.244,  0.862, -6.235, 30.305, 167.599,
5, 2, 2,3563959,0x0000,  3.063, -5.556,  0.036, 147.628, 74.469,-26.864,
6, 2, 3,3563959,0x0000, -0.233, -4.123,  3.018,-20.787, -2.179, 173.751,
1, 1, 1,3563962,0x0000,  3.290, -1.376,  0.560, 12.428, 28.636, 134.301,
2, 1, 2,3563962,0x0000,  6.252, -2.868,  0.650,  3.657, 48.604,-176.429,
3, 1, 3,3563962,0x0000,  6.678, -3.959,  1.258,  2.010, 17.414,-161.985,
4, 2, 1,3563959,0x0000,  5.947, -5.244,  0.862, -6.235, 30.305, 167.599,
5, 2, 2,3563959,0x0000,  3.063, -5.556,  0.036, 147.628, 74.469,-26.864,
6, 2, 3,3563959,0x0000, -0.233, -4.123,  3.018,-20.787, -2.179, 173.751,
1, 1, 1,3563962,0x0000,  3.290, -1.376,  0.560, 12.428, 28.636, 134.301,
2, 1, 2,3563962,0x0000,  6.252, -2.868,  0.650,  3.657, 48.604,-176.429,
3, 1, 3,3563962,0x0000,  6.678, -3.959,  1.258,  2.010, 17.414,-161.985,
4, 2, 1,3563962,0x0000,  5.938, -5.246,  0.839, -6.361, 30.909, 167.510,
5, 2, 2,3563962,0x0000,  2.997, -5.532,  0.033, 149.595, 72.145,-24.869,
6, 2, 3,3563962,0x0000, -0.232, -4.123,  3.018,-20.787, -2.179, 173.758,
1, 1, 1,3563964,0x0000,  3.292, -1.376,  0.560, 12.426, 28.632, 134.310,
2, 1, 2,3563964,0x0000,  6.257, -2.872,  0.648,  3.564, 48.661,-176.474,
3, 1, 3,3563964,0x0000,  6.676, -3.961,  1.258,  1.987, 17.418,-161.998,
4, 2, 1,3563962,0x0000,  5.938, -5.246,  0.839, -6.361, 30.909, 167.510,
5, 2, 2,3563962,0x0000,  2.997, -5.532,  0.033, 149.595, 72.145,-24.869,
6, 2, 3,3563962,0x0000, -0.232, -4.123,  3.018,-20.787, -2.179, 173.758,
1, 1, 1,3563964,0x0000,  3.292, -1.376,  0.560, 12.426, 28.632, 134.310,
2, 1, 2,3563964,0x0000,  6.257, -2.872,  0.648,  3.564, 48.661,-176.474,
3, 1, 3,3563964,0x0000,  6.676, -3.961,  1.258,  1.987, 17.418,-161.998,
4, 2, 1,3563964,0x0000,  5.932, -5.243,  0.817, -6.467, 31.428, 167.429,
5, 2, 2,3563964,0x0000,  2.950, -5.515,  0.031, 150.504, 70.868,-23.974,
6, 2, 3,3563964,0x0000, -0.232, -4.123,  3.018,-20.787, -2.180, 173.765,
1, 1, 1,3563965,0x0000,  3.293, -1.376,  0.561, 12.420, 28.627, 134.319,
2, 1, 2,3563965,0x0000,  6.260, -2.876,  0.647,  3.464, 48.717,-176.496,
3, 1, 3,3563965,0x0000,  6.677, -3.963,  1.257,  1.948, 17.428,-161.984,
4, 2, 1,3563964,0x0000,  5.932, -5.243,  0.817, -6.467, 31.428, 167.429,
5, 2, 2,3563964,0x0000,  2.950, -5.515,  0.031, 150.504, 70.868,-23.974,
6, 2, 3,3563964,0x0000, -0.232, -4.123,  3.018,-20.787, -2.180, 173.765,
1, 1, 1,3563965,0x0000,  3.293, -1.376,  0.561, 12.420, 28.627, 134.319,
2, 1, 2,3563965,0x0000,  6.260, -2.876,  0.647,  3.464, 48.717,-176.496,
3, 1, 3,3563965,0x0000,  6.677, -3.963,  1.257,  1.948, 17.428,-161.984,
4, 2, 1,3563965,0x0000,  5.924, -5.245,  0.803, -6.568, 31.860, 167.349,
5, 2, 2,3563965,0x0000,  2.912, -5.502,  0.030, 151.053, 70.034,-23.428,
6, 2, 3,3563965,0x0000, -0.232, -4.123,  3.018,-20.787, -2.180, 173.772,
1, 1, 1,3563966,0x0000,  3.293, -1.376,  0.561, 12.418, 28.620, 134.328,
2, 1, 2,3563966,0x0000,  6.259, -2.878,  0.646,  3.404, 48.789,-176.492,
3, 1, 3,3563966,0x0000,  6.678, -3.966,  1.256,  1.908, 17.443,-161.988,
4, 2, 1,3563965,0x0000,  5.924, -5.245,  0.803, -6.568, 31.860, 167.349,
5, 2, 2,3563965,0x0000,  2.912, -5.502,  0.030, 151.053, 70.034,-23.428,
6, 2, 3,3563965,0x0000, -0.232, -4.123,  3.018,-20.787, -2.180, 173.772,
1, 1, 1,3563967,0x0000,  3.294, -1.376,  0.562, 12.419, 28.608, 134.336,
2, 1, 2,3563967,0x0000,  6.259, -2.885,  0.640,  3.288, 48.850,-176.546,
3, 1, 3,3563967,0x0000,  6.680, -3.968,  1.255,  1.862, 17.459,-162.015,
4, 2, 1,3563965,0x0000,  5.924, -5.245,  0.803, -6.568, 31.860, 167.349,
5, 2, 2,3563965,0x0000,  2.912, -5.502,  0.030, 151.053, 70.034,-23.428,
6, 2, 3,3563965,0x0000, -0.232, -4.123,  3.018,-20.787, -2.180, 173.772,
1, 1, 1,3563967,0x0000,  3.294, -1.376,  0.562, 12.419, 28.608, 134.336,
2, 1, 2,3563967,0x0000,  6.259, -2.885,  0.640,  3.288, 48.850,-176.546,
3, 1, 3,3563967,0x0000,  6.680, -3.968,  1.255,  1.862, 17.459,-162.015,
4, 2, 1,3563967,0x0000,  5.920, -5.246,  0.794, -6.690, 32.239, 167.275,
5, 2, 2,3563967,0x0000,  2.878, -5.490,  0.029, 151.799, 68.934,-22.611,
6, 2, 3,3563967,0x0000, -0.232, -4.123,  3.018,-20.786, -2.180, 173.780,
1, 1, 1,3563968,0x0000,  3.295, -1.376,  0.563, 12.411, 28.596, 134.344,
2, 1, 2,3563968,0x0000,  6.261, -2.891,  0.635,  3.205, 48.895,-176.583,
3, 1, 3,3563968,0x0000,  6.680, -3.970,  1.255,  1.831, 17.465,-162.024,
4, 2, 1,3563967,0x0000,  5.920, -5.246,  0.794, -6.690, 32.239, 167.275,
5, 2, 2,3563967,0x0000,  2.878, -5.490,  0.029, 151.799, 68.934,-22.611,
6, 2, 3,3563967,0x0000, -0.232, -4.123,  3.018,-20.786, -2.180, 173.780,
1, 1, 1,3563968,0x0000,  3.295, -1.376,  0.563, 12.411, 28.596, 134.344,
2, 1, 2,3563968,0x0000,  6.261, -2.891,  0.635,  3.205, 48.895,-176.583,
3, 1, 3,3563968,0x0000,  6.680, -3.970,  1.255,  1.831, 17.465,-162.024,
4, 2, 1,3563968,0x0000,  5.917, -5.247,  0.788, -6.781, 32.518, 167.221,
5, 2, 2,3563968,0x0000,  2.862, -5.484,  0.029, 152.034, 68.559,-22.351,
6, 2, 3,3563968,0x0000, -0.232, -4.123,  3.018,-20.786, -2.181, 173.787,
1, 1, 1,3563968,0x0000,  3.295, -1.376,  0.563, 12.411, 28.596, 134.344,
2, 1, 2,3563968,0x0000,  6.261, -2.891,  0.635,  3.205, 48.895,-176.583,
3, 1, 3,3563968,0x0000,  6.680, -3.970,  1.255,  1.831, 17.465,-162.024,
4, 2, 1,3563970,0x0000,  5.917, -5.253,  0.782, -6.936, 32.858, 167.158,
5, 2, 2,3563970,0x0000,  2.840, -5.480,  0.039, 152.274, 68.093,-22.021,
6, 2, 3,3563970,0x0000, -0.232, -4.123,  3.018,-20.787, -2.181, 173.797,
1, 1, 1,3563971,0x0000,  3.295, -1.375,  0.566, 12.404, 28.572, 134.360,
2, 1, 2,3563971,0x0000,  6.261, -2.897,  0.633,  3.123, 48.932,-176.581,
3, 1, 3,3563971,0x0000,  6.680, -3.974,  1.256,  1.772, 17.463,-162.023,
4, 2, 1,3563970,0x0000,  5.917, -5.253,  0.782, -6.936, 32.858, 167.158,
5, 2, 2,3563970,0x0000,  2.840, -5.480,  0.039, 152.274, 68.093,-22.021,
6, 2, 3,3563970,0x0000, -0.232, -4.123,  3.018,-20.787, -2.181, 173.797,
1, 1, 1,3563971,0x0000,  3.295, -1.375,  0.566, 12.404, 28.572, 134.360,
2, 1, 2,3563971,0x0000,  6.261, -2.897,  0.633,  3.123, 48.932,-176.581,
3, 1, 3,3563971,0x0000,  6.680, -3.974,  1.256,  1.772, 17.463,-162.023,
4, 2, 1,3563971,0x0000,  5.919, -5.255,  0.781, -6.998, 32.956, 167.141,
5, 2, 2,3563971,0x0000,  2.838, -5.480,  0.043, 152.297, 68.021,-21.971,
6, 2, 3,3563971,0x0000, -0.232, -4.123,  3.018,-20.788, -2.182, 173.803,
1, 1, 1,3563972,0x0000,  3.297, -1.375,  0.567, 12.404, 28.555, 134.367,
2, 1, 2,3563972,0x0000,  6.266, -2.899,  0.636,  3.092, 48.915,-176.561,
3, 1, 3,3563972,0x0000,  6.680, -3.976,  1.257,  1.747, 17.441,-162.023,
4, 2, 1,3563971,0x0000,  5.919, -5.255,  0.781, -6.998, 32.956, 167.141,
5, 2, 2,3563971,0x0000,  2.838, -5.480,  0.043, 152.297, 68.021,-21.971,
6, 2, 3,3563971,0x0000, -0.232, -4.123,  3.018,-20.788, -2.182, 173.803,
1, 1, 1,3563972,0x0000,  3.297, -1.375,  0.567, 12.404, 28.555, 134.367,
2, 1, 2,3563972,0x0000,  6.266, -2.899,  0.636,  3.092, 48.915,-176.561,
3, 1, 3,3563972,0x0000,  6.680, -3.976,  1.257,  1.747, 17.441,-162.023,
4, 2, 1,3563972,0x0000,  5.919, -5.256,  0.784, -7.044, 33.055, 167.119,
5, 2, 2,3563972,0x0000,  2.832, -5.479,  0.046, 152.445, 67.853,-21.803,
6, 2, 3,3563972,0x0000, -0.232, -4.123,  3.018,-20.788, -2.182, 173.808,
1, 1, 1,3563973,0x0000,  3.299, -1.375,  0.568, 12.401, 28.538, 134.374,
2, 1, 2,3563973,0x0000,  6.263, -2.900,  0.641,  3.054, 48.907,-176.585,
3, 1, 3,3563973,0x0000,  6.678, -3.978,  1.258,  1.733, 17.421,-162.035,
4, 2, 1,3563972,0x0000,  5.919, -5.256,  0.784, -7.044, 33.055, 167.119,
5, 2, 2,3563972,0x0000,  2.832, -5.479,  0.046, 152.445, 67.853,-21.803,
6, 2, 3,3563972,0x0000, -0.232, -4.123,  3.018,-20.788, -2.182, 173.808,
1, 1, 1,3563973,0x0000,  3.299, -1.375,  0.568, 12.401, 28.538, 134.374,
2, 1, 2,3563973,0x0000,  6.263, -2.900,  0.641,  3.054, 48.907,-176.585,
3, 1, 3,3563973,0x0000,  6.678, -3.978,  1.258,  1.733, 17.421,-162.035,
4, 2, 1,3563974,0x0000,  5.920, -5.257,  0.782, -7.111, 33.197, 167.055,
5, 2, 2,3563974,0x0000,  2.810, -5.479,  0.042, 152.881, 67.249,-21.320,
6, 2, 3,3563974,0x0000, -0.231, -4.123,  3.018,-20.789, -2.182, 173.814,
1, 1, 1,3563975,0x0000,  3.301, -1.375,  0.568, 12.397, 28.522, 134.382,
2, 1, 2,3563975,0x0000,  6.264, -2.903,  0.642,  2.992, 48.911,-176.636,
3, 1, 3,3563975,0x0000,  6.675, -3.979,  1.260,  1.719, 17.402,-162.047,
4, 2, 1,3563974,0x0000,  5.920, -5.257,  0.782, -7.111, 33.197, 167.055,
5, 2, 2,3563974,0x0000,  2.810, -5.479,  0.042, 152.881, 67.249,-21.320,
6, 2, 3,3563974,0x0000, -0.231, -4.123,  3.018,-20.789, -2.182, 173.814,
1, 1, 1,3563975,0x0000,  3.301, -1.375,  0.568, 12.397, 28.522, 134.382,
2, 1, 2,3563975,0x0000,  6.264, -2.903,  0.642,  2.992, 48.911,-176.636,
3, 1, 3,3563975,0x0000,  6.675, -3.979,  1.260,  1.719, 17.402,-162.047,
